url,title,comment,label
Sh7T5aNNu08,Full version 한일 양국이 함께 혁신의 시대를 향해 나아가기를 기대합니다 | 손정의 소프트뱅크 회장과의 만남,"자랑스럽습니다. 우리 이재명 회장님|||대한민국 이재명 대통령은 정말 최고입니다. 안전히 계세요.|||자랑스러운 대한민국 대통령님, 존경하며 기도드립니다. 대한민국 만세.|||대한민국을 세계로 비상시키는 우리 이재명 대통령은 정말 최고입니다. 나는 그를 자랑스럽게 생각합니다.|||당신은 항상 기분을 밝게 하는 능력을 가지고 있습니다. 뛰어난 행정가이자 외교 천재.. 이 시대에 꼭!! 그것을 필요로하는 사람. 존경과 사랑|||무엇보다도 보좌관, 경호원 여러분, 대통령의 건강과 안전을 잘 지켜주시기 바랍니다!|||진짜 대한민국을 위하여.... 소중하고 소중한 이재명대통령님 만세!!!|||이재명 회장님, 진심으로 지지합니다.|||이재명 회장님, 지지하고 존경합니다. 감사합니다.|||우리 이재명 회장님, 오늘도 수고하셨습니다.|||대통령. 국익을 위해 사랑합니다. 모든 일을 다 하시고 국민을 웃게 하신 대통령님만이십니다. 만나서 반가워요. 웃는 게 좋은데, 건강해야 해요. 우리도 건강해요. 전적으로.|||이재명 대통령님, 20년을 더 추가하셔야 합니다.|||좋은 일을 하고 있는 이재명 대통령 정부를 강력히 지지합니다. 감사합니다.|||이재명 대통령의 임기는 무조건적이고 무기한이다. 감사합니다|||이재명 회장과 손정 회장이 좋은 대화를 나누길 바랍니다. 저는 우리 대통령이 최고의 지도자이기 때문에 자랑스럽습니다. 감사합니다. 나는 당신을 지원합니다.|||최고의 대통령이 계시기에 힘이 나고 행복합니다. 항상 감사합니다. 나는 항상 당신을 지원합니다.|||빛의 혁명 이재명 대표는 앞으로도 더욱 빛날 것입니다.|||대통령님, 오늘 수고 많으셨습니다. 늘 존경하고 감사하겠습니다.|||언제 어디서든 열심히 일하는 이재명 회장님을 응원합니다.|||저는 우리 대통령을 너무 사랑해서 하루하루가 지나갑니다. 우리는 온 마음을 다해 당신을 지원합니다.|||이재명, 대동령, 천국의 영광, 한국땅, 세계평화|||항상 꼿꼿한 모습!|||역대 대통령 중 외교가 최고다. 나는 안심이 된다.|||많은 일을 하시는 대통령님, 항상 건강하시길 바랍니다.|||대통령님 건강하세요!!! 항상 응원합니다!!!",0
8th6hMblpQA,검찰이 청와대 명의로 수사한 울산시장에 대한 경찰 수사 사실을 알게 됐는데…,"부패수사청과 함께 조사해보자.|||유명인 챙기고 꿀 빨아먹는 직업이라니..|||이는 청와대 수사가 아니라 김기현 측근이 연루된 비리 사건이다.|||김기현 일가의 불법 대문, 윤공장장은 왜 조사받지 않는가?|||부동산 재벌 김기현 특별수사..!! 특별공무원 김비서를 찾아라..!!|||검찰과 함께 조사해보자.",0
zpqhGeX-ZL0,동반 몰락... 이제 시작인가? 배승희 뉴스배달,"국민 여러분, 나라를 위해 정신을 차립시다.|||애국열사 배승희 변호사님, 정확한 정보와 정확한 말씀 전달을 위해 애써주신 노고에 감사드립니다. 늘 건강 조심하시고, 힘내시고, 행복하시길 바랍니다. 나는 당신을 지원합니다. 귀하의 지원에 감사드립니다. 귀하의 지원에 감사드립니다.|||이런 범죄자들, 좌파 세력들이 나라를 망치고 망치고 있습니다. 어떻게 그런 사람이 나라를 장악하도록 허용했는가? 불법 중앙선거관리위원회도 폐지되어야 한다. 그래야 나라와 국민이 살아남는다. 국민의힘 배승희 변호사님 존경합니다. 나는 당신을 지원합니다. 화이팅.|||감사합니다|||배승희 변호사님, 국민들께 정확한 소식을 전해 주셔서 감사드립니다. 세비아의 낭비입니다. 국회 건물을 낭비하는 셈이다. 대한민국의 비효율적인 건물 1 국회의사당 2 검찰청 3 법원 아깝다 기업이 이렇게 운영하면 작은 가게도 망한다.|||배 변호사님, 항상 감사드립니다. 열심히 응원합니다. 항상 건강하세요.|||배승희 변호사가 혼자 방송하는 모습이 보기 좋네요.|||내 생각엔 그 사람은 거짓말의 달인인 것 같아. 이렇게 태어나기는 힘들 것 같아요. 낮에는 부끄럽지 않아요. 나는 뻔뻔함을 갖고 있다.|||네, 감사합니다 배변호사님.|||좋아요, 파이팅|||배승희 당신은 최고입니다. 당신은 대한민국의 희망입니다.|||배승희 변호사님, 좋은 소식 감사드립니다.|||항상 감사합니다!!|||여러분의 지원에 감사드립니다.|||배 변호사님, 좋은 소식 감사드립니다. 건강하세요.|||배승희. 변호사. 덕순이. 방송. 감사합니다. 건강 잘 챙기세요.|||최고의 목소리를 지닌 변호사 배승희. 항상 노고에 감사드립니다. 화이팅. 화이팅.|||동의합니다. 그게 정답이에요. 여러분의 노고에 감사드립니다.|||분명하고 명확하게 말씀해주셔서 감사합니다. 배승희 변호사님, 행운을 빕니다.|||여러분의 노고에 진심으로 감사드립니다. 나는 항상 당신을 지원합니다.|||배승희 변호사님, 좋은 정보 감사드립니다. 힘내세요, 항상 응원합니다.|||배승희 변호사! 톡순이님 고생하셨습니다! 항상 고마워요|||배승희 변호사|||배승희 변호사가 최고입니다! 항상 고마워요|||감사합니다 배변호사님, 즐거운 주말 보내세요.",1
Y-M3KKZnMMI,범인은 유죄였다 배승희 뉴스배달,"자유우파의 여전사, 우리의 희망. 배승희 변호사와 이진숙 변호사가 함께 나라를 지킨다.|||노란봉투법 반대노조를 해산하라.|||사랑해요, 배승희. 윤 총장님, 건강 잘 챙기시기 바랍니다.|||배승희 변호사님께 늘 감사드립니다. 당신은 최고입니다! 좋은 소식을 알려주셔서 감사합니다.|||배승희 변호사님, 늘 수고가 많으십니다. 화이팅. 사랑해요.|||배승희 변호사님, 늘 그렇다고 말씀하시네요. 좋은 방송 잘 듣고 있습니다. 감사합니다.|||사업하시는 분들에게 안타깝고 떠나고 싶습니다. 변호사님 건강 조심하세요. 감사합니다.|||배승희|||배변호사님, 오늘도 응원해주셔서 감사드립니다.|||사랑해요 배변호사님 몸조심하세요. 항상 조심하시고 오래오래 좋은 방송되셨으면 좋겠습니다.|||배승희 당신은 최고입니다. 당신은 대한민국의 희망입니다. 이것을 국회에 보냅니다.|||배승희! 당신은 최고입니다. 항상 건강하세요.|||배승희 변호사님, 신중하게 말씀해 주십시오. 감사합니다.|||범죄는 심각한 범죄이며 뻔뻔함은 하늘의 형벌을 받아 마땅합니다. 그는 빨리 체포되어야 합니다.|||장 건강을 챙기세요. 다시 한번 감사드립니다.|||이것이 큰 일 중의 가장 큰 일입니다. 다른 모든 국가는 노란색 봉투 법을 종료합니다.|||군산GM을 떠나 남은 것은 민주노총이다.|||배 변호사님, 늘 응원하고 다시 한번 감사드립니다.|||이재명 덕분에 초강대국 미국의 진정한 공포를 배울 수 있는 시간이 다가오고 있다.|||대기업들은 이런 일이 일어날 줄도 모르고 뒤에서 이재명을 지원한 걸까. 이 땅에는 결코 내각제도가 없을 것입니다.|||좋아요|||배변호사 파이팅|||윤석렬 대동령 안타깝고 마음이 아프다.|||한심한 사람들이군요. 모두가 떠나고 법이 바뀌면 떠난 기업들이 돌아올까? 제정신이에요?|||변호사님, 기뻐하실 일이 있습니다. 범인은 빨리 책임을 지고 다시 책임을 져야 합니다. 가짜들이 깡패처럼 정치를 해서 우리나라가 망한다.",1
jAq0kIg9gC8,언론이 몰랐던 세 가지! 배승희 뉴스배달,"논산의 딸 배승희 변호사님! 화이팅! 그냥 건강하세요!|||헌법재판소. 나쁜 놈들은 당장 해산해라|||가짜인가요 아니면 사실인가요?|||국민들은 대통령의 즉각 석방을 외치고 있습니다.|||배승희씨, 정말 똑똑하시네요. 나는 항상 당신을 지원합니다.|||배승희 변호사님, 정말 감사드립니다. 불법의 세계를 만든 정권을 누가 물리칠 것인가? 변호사님, 건강 조심하세요. 여러분의 지지에 박수를 보냅니다. 끝까지 열심히 해주시기 바랍니다.|||나는 장동혁을 극진히 지지한다. 나는 그와 그의 전투 기술을 지지합니다.|||세금으로 돈을 많이 쓰고 계시네요. 큰 문제입니다. 큰 문제입니다.|||가짜 년, 자기 가짜 쇼|||역사상의 모든 대통령 중에서 나라를 사랑하고, 국민을 사랑하고, 애국하고, 국민을 사랑한 대통령은 박근혜 대통령과 윤석열 대통령이라고 생각합니다.|||가짜 때문에 대한민국의 국가 위상이 10층으로 떨어졌습니다. 정말 부끄럽습니다. 내가 낸 세금 그만 쓰고 그냥 내려오세요!!!|||배승희 변호사! 나는 항상 당신을 지원합니다! 몸 조심하세요.|||감사합니다 배승희 변호사님, 행운을 빕니다!|||배승희 변호사님, 감사합니다. 범죄자들이 정의의 심판을 받을 때까지, 국민 앞에 무릎을 꿇을 때까지. 그들을 파괴해주세요.|||사랑하는 국민 여러분, 대한민국을 지키기 위해 이 범죄자를 탄핵하고 처벌합시다.|||ㅎㅎ 미국에서도 맞았어요 ㅎㅎ.|||배승희 뉴스배달이 최고다|||저는 신언서판 배승희 변호사를 지지하고 지지합니다.|||배승희 변호사님, 반갑습니다. 감사합니다. 귀하가 제공한 사실이 가장 좋습니다. 동의합니다. 좋아요. 나는 그것을 믿는다. 기운을 내다. 행운을 빌어요.|||배승희 변호사님, 오늘도 수고 많으셨습니다. 세세한 부분까지 올바른 말씀을 해주셔서 감사합니다.|||정말 잘 설명해주시네요. 비례대표 등 공천도 받고, 국회에 들어가 민주당의 적폐를 바로잡아주세요.|||부담없이 사용하실 수 있습니다.|||민주당은 반란을 일으키는 정당이다.|||윤 총장, 김건희 여사 여러분, 지금 당장 처형해 주십시오.|||나라 망신 그만하고 내려오세요.",1
RlvLjhXSKik,내부에서 시원함을 느꼈던 원룸은 무엇이었나요? 배승희 뉴스배달,"엄청난|||당신의 노고에 감사드립니다|||김민수 최고위원님 축하드립니다. 나는 항상 당신을 지원합니다. 감사합니다.|||진정한 애국자 배승희 변호사!!!|||역시 장동혁은 말을 잘한다.|||속이 터지네요|||장동혁 의원의 의견에 동의합니다. 당내에서 다양한 논의가 있을 수 있지만 일단 당의 의견이 나오면 마음에 들지 않더라도 따라야 한다고 생각합니다. 팔로우하기 싫으면 파티에서 나가야 합니다. 당내에서 왜 이렇게 문제가 많은 걸까요? 다음 지방선거에서는 그런 소란을 피우고 배신하는 자들은 당선되어서는 안 된다. 지금과 같으면 자기 정당의 대통령도 같은 방식으로 탄핵을 받게 되기 때문에 굳이 당 내에 대통령을 세울 필요가 없다.|||조경태, 안철수, 한동훈 등 무슨 일이 있어도 해고해야 한다.|||논리적이고 탄탄한 법조지식과 구국의 열정을 보여주신 장동혁 의원님께 ​​감사드리며, 당 대표로서 그를 절대적으로 지지합니다.|||장동혁 의원님, 정말 화려한 이력을 지닌 전직 판사의 이야기를 해주시네요!.. 정말 천재이십니다!.. 침 흘리는 긴장감은 감출 수 없습니다!. 화이팅 장동혁!.. 자랑스럽습니다!.. 대통령님이십니다!|||장동혁 의원: 싸울 땐 싸워야 한다. 싸우지 않는 국회의원은 필요없다. 제대로 투쟁하는 국회의원들만 응원하겠습니다.|||어쨌든 한번 배신자는 영원한 배신자다.|||장동혁 후보의 당찬 발언을 지지합니다.|||파괴|||장동혁 후보가 최고다! 4명의 후보 중 자랑스러운 장동혁 의원님이 우리의 마음을 감동시키고 믿게 만듭니다! 장의사 외에는 정당개편이 불가능하다! 장동혁 의원님은 단 한 분!!!|||자유민주주의 체제를 굳건히 지킬 수 있는 사람이 당대표가 되어야 한다! 시스템을 방어하는 것은 우리의 의무이자 임무입니다!|||처음부터 장동혁을 좋아하고 응원했는데 역시 꼿꼿하고 싸움 실력이 정말 너무 좋다.|||배 변호사님, 존경합니다. 감사합니다. 나는 당신을 지원합니다. 감사합니다.|||전한길|||전한길 원내대표님 축하드립니다. 힘내세요. 나는 항상 당신을 지원합니다.|||우리나라의 대통령은 대한민국의 영원한 대통령 윤석열님이십니다.|||장동혁 의원님, 훌륭하십니다. 나는 그것을 지지한다.|||조경태. 미친|||독사반역자들은 당권을 많이 낭비하고 있으니 하루빨리 당에서 축출되어야 한다고 생각합니다.|||국민의힘 당원은 아니지만 국민의 지지로 당선된 인물과 국민의힘을 탄핵한 자들은 당원들의 반역자!!!",1
9zwtZvkouEw,법원도 충격! 재판 중에는 어떤 일이 발생하나요? 배승희 뉴스배달,"애국열사 배승희 변호사님, 정확한 정보와 정확한 말씀 전달을 위해 애써주신 노고에 감사드립니다. 늘 건강 조심하시고, 힘내시고, 행복하시길 바랍니다. 나는 당신을 지원합니다. 귀하의 지원에 감사드립니다. 귀하의 지원에 감사드립니다.|||치밀한 추론과 명확하고 신선한 법률해석을 해주신 변호사님께 감사드립니다!!!|||지귀연 판사님, 현명한 판결을 내리시기 바랍니다. 사람들이 지켜보고 있습니다.|||.... 배승희 변호사는 대한민국 정서와 상식의 중심인 자유와 평화를 표현하는 애국적이고 공정한 대표 방송인입니다. 구독과 감사는 대한민국의 주인인 우리의 신념입니다. ...|||정확한 정보를 제공해 주신 배승희 변호사님께 감사드립니다. 윤이 또 나왔으면 좋겠다|||배승희 변호사. 기운을 내다. 날씨도 추운데 저희가 응원합니다.|||존경합니다, 변호사님? 정확히 말하면 우리는 한국을 사랑합니다. 진심으로 도움을 요청드립니다.|||배승희 변호사님, 방송 항상 잘 듣고 있습니다. 건강 조심하세요|||항상 감사합니다. 자유로운 대한민국을 지켜냅시다.|||법을 왜곡한 문형배를 처벌하라. 헌법재판소 특별조사. 헌법재판소 8명 전원 특별조사. 특별 조사.|||파괴|||이재명을 지지하든 지지하지 않든 대한민국의 현재와 미래를 위해 좌우를 막론하고 법의 정신에 따라 공정한 재판을 진행해야 합니다.|||무분별한 세금 낭비를 멈춰라|||배신자들은 비참한 일이 일어날 것이라고 말합니다!|||지귀연 판사는 보호받아야 합니다.|||배승희 변호사님, 정말 수고 많으셨습니다. 사람들은 알고 있습니다. 그리고 나는 항상 당신을 지지합니다.|||배변호사님, 오늘 자세한 설명 감사드리며, 추운날 감기 조심하세요. 나는 항상 당신을 지원합니다.|||내전은 최고 권력자가 아닌 자가 최고 권력을 찬탈하기 위해 벌이는 전쟁이다! 내전의 의미도 모르는 무지한 이재명과 민주당이 내전을 일으켰다! 내 조국 대한민국이 더 망하기 전에 하루빨리 이재명을 쓰러뜨려야 한다고 생각한다.|||테이블당에 반대하는 정치|||민주당을 무너뜨려라.|||지귀연 판사님, 지지하고 존경합니다. 흔들리지 말고 결정하세요.|||한심한 현정부, 멋진 여전사 진숙|||한동훈, 떠나라|||특검 너무 피곤해요.|||배승희 변호사님의 애국심을 늘 응원합니다! 하루빨리 대한민국이 건국되길 바랍니다.",1
V9p0LAmwMz0,실제 전쟁상황이다 배승희 뉴스배달,"내 이름은 지금 체포되어야합니다.|||배승희 변호사님 힘내시고 파이팅하세요!|||그렇구나, 나라가 미쳐가는구나.|||영장을 발부한 판사는 어떤 사람일까요? 궁금해요!!!!! 이놈을 잡아야 나라가 살 수 있다. 그런데 나라가 내리막길을 걷고 있다!!!!!|||이 사람들은 너무 한심해요. 너무 유치해요.|||종군기자 이진숙, 대한민국은 지켜져야 합니다.|||배승희 변호사! 나는 당신을 응원합니다.|||배승희 변호사님, 감사합니다.|||누가 위반을 하고 있나요? 정치는 옳습니다. 국민은 바보가 아닙니다.|||배변호사 파이팅..|||경찰은 정치경찰이다. 나라가 무너지고 있습니다.|||나라가 미쳐가고 있어요. 나라가 잘못됐으니 되돌려야 합니다.|||배승희 변호사님은 정말 애국자이십니다.|||이진숙 회장님, 응원합니다. 나는 당신을 지원합니다. 나는 당신을 지원합니다.|||나라가 미쳐가는 걸 보면 몸서리가 쳐진다. 이 문제에 대해 어떻게 해야 합니까?|||이진숙 회장, 끝까지 싸워서 승리하세요|||무고한 사람들을 체포할 수 있는 유일한 방법은 공산주의 시대와 나치 시대였습니다. 우리는 이 나라에서 공산주의 정권을 빨리 몰아내야 합니다.|||국회의원들이 우리 조상들이 세운 나라를 망치고 있습니다. 이런 걸 제쳐두고 나라가 걱정되네요.|||이진숙 방송통신위원장님, 끝까지 싸워주세요. 국민이 함께 하겠습니다. 힘내세요.|||이재명 체포|||이 범죄, 김현지가 폭파됐다. 이를 없애기 위해 방송국 국장인 이진숙에게 수갑이 채워지는 상황. 김현지. 사라지지 않도록 끝까지 붙잡아야 합니다. 김현지. 특검이 수사해야 한다. 김현지. 조사하다.|||마음이 아프다.|||정말 정신이 나갔나요? 민주당이 눈에 띕니다.|||차기 회장은 이진숙 회장이다. 기운을 내다|||내가 사랑하는 자유대한민국이 미쳐가고 있다. 국민들이 깨어나 자유대한민국이 제대로 세워지기를 바랍니다. 이진숙 방송통신위원회 위원장님, 온 국민이 열렬히 응원하고 있지 않습니까?",1
LWT6SXjsyhw,이재명 때문에 삼성·SK 위기?,"나라가 더 망하기 전에 이들을 체포해야 합니다.|||행운을 빌어요, 변호사님. 건강관리 잘하시고, 운동하시고, 좋은 영양섭취하시고, 좋은 음식 드세요. 얼굴이 작아 보여서 이렇게 글을 남깁니다.|||겉과 속이 반대인 수박이에요.|||배승희 변호사님, 수고가 많으십니다. 감사합니다.|||여러분의 노고에 감사드립니다. 감사합니다. 제일방송 잘 듣고 있어요.|||나라는 망해야 합니다. 내려와 주시겠어요?|||카멜레온 이재명 아닌가요?|||집에서만 통하는 일이지만, 세상을 움직이는 거인 앞에서 난장이가 고군분투한다.|||피고인의 이름이 훼손되었습니다.|||장점과 단점을 제거해 보겠습니다. 그것이 대한민국이 살 길이다.|||대한민국이 무너지고 있다. 누구이며 왜 그렇습니까?|||회사의 잘못은 무엇입니까? 기업을 죽이는 것을 멈추십시오. 청년 일자리가 말라가고 있다.|||중국을 다시 부과한다고 하는데 결국 피해는 국민에게 돌아가게 된다. 앞으로는 생활이 어려울 것입니다. 사진을 찍은 이들의 미래 희망은 어떻게 될까요?|||안동댐 만세!|||배승희님, 행운을 빕니다!|||박수치는 여전사 배승희 변호사|||이 배신적인 범죄로 인해 죽어가는 것은 우리 기업과 국민뿐입니다.|||기어가는 것 위에 나는 것이 있다|||윤 총장을 석방하라는 계몽명령이 내려지기 전에는 몰랐습니다. 나라가 바보가 됐다는 사실을 목숨을 걸고 깨우쳐주신 윤 총장님께 감사해서 눈물이 납니다.|||찢고, 찢고, 찢고!|||대한민국은 심각한 위기에 처해 있습니다. 국민이 들고, 사법부가 바로 세워야 나라가 살아난다.|||이 현실은 가혹하고 절망적이다.|||양 다리는 죽도 아니고 밥도 아니다. 누가 모르거나 모르나요? 모두가 그것을 원하지만 아마도 그것이 영리하다고 생각할 것입니다.|||나라가 망해야 정신이 차려질텐데...|||우리 아이들은 어떻게 해야 할까요? 나라는 이름의 딸들의 아버지가 이미 그 자리를 물려받았습니다. 우리 자녀들이 빛의 나라에서 곤경에 처해 있습니다.",1
RJDhF2srLis,LIVE 밝고 화창한 날 25.12.10 김광일 장원준 호준석 이기인 출연 속보 인요한 통일교 통화녹취 의원 사퇴 정진상·나경원 언급,"국회는 엉망이고 국민은 믿을 수 없다.|||통일교 관련 문제를 은폐하기 위해 김남국과 김현지의 여동생은 김현지의 지시에 따라 1. 조진웅 성폭력 사건을 폭발시켰다. 2. 통일교회의 해산을 명하라. 이어 조진웅의 통일교 ISSUE에 모든 눈과 귀가 모여 김남국의 현지 누나를 취재하게 된다. 끝!|||왜 통일교회를 건드렸나? 뭔가 숨은 동기가 있는 것 같습니다.|||특별 조사. 이에 대한 특별 조사가 이루어져야 한다. 민주당도 민주당도 다 똑같습니다. 안 한 척 하고, 안 했다고 주장하면 끝인가요? 특검은 국민의 명령이다.|||김건희 여사는 가방 하나만으로 특검까지 갔는데 너희들은 “특검도 찾아라”고 하더라.|||뻔뻔한 범죄자들이 검거되는 날, 더 큰 대한민국이 시작됩니다.|||통일교·민주당 게이트 특별조사|||범죄자는 무엇을 할 수 있나요? 국회의장은 탈당하고 중립적으로 운영해야 하는데 어떤 당원을 선출하는가?|||나는 특검을 강력히 지지한다.|||통일교회를 해산하겠다는 위협에 침묵할 수도 있다. 불안해요! 윤영오님, 하나님의 이름으로 국민들에게 믿음을 주소서!|||이재명 씨, 급하게 꼬리를 자르려고 한 것 같아요.|||이재명은 이재명과 윤영호 부부의 동독교 100억 저수지와의 관계가 드러날까 두려워 자신의 힘을 이용해 통일교회를 파괴하고 증거를 인멸하려 했다.|||대통령이 어떤 의제를 가지고 통일교를 없애려 한다는 것을 국민은 알 수 있다.|||주계약자, 대통령실!!! 장원준이 센스가 제일 좋다|||특검을 해체하고 전재수를 특별수사하고 통일교회를 압수수색하라.|||한국의 젊은 미래가 배울 것이 두렵습니다. 지도자들이 학교에 가거나 공부할 필요도 없고, 선거를 조작하고, 범죄자의 세계를 만들고, 깡패의 나라로 만든 이 끔찍한 세상에서 당신은 행복합니까? 왜 구매하시나요? 추악하다|||이재명도 연루됐는데, 어떤 정면돌파?|||민중기 체포.|||도둑은 정면으로 침입하여 범죄에 대한 처벌을 받았습니다.|||우리는 그것을 모두 찾아야 합니다.|||도둑은 범죄자를 놓아준다. 직권남용죄로 체포하세요. 똑같은 범죄입니다.|||조선일보 조선은 한동훈, 김광일 논설위원의 이야기다.|||현 국민의힘 대표는 장동혁이다. 탄핵 지지로 어려움을 겪고 있는 당원들과 어려움을 겪고 있는 장동혁 의원의 소식을 전해 주세요. 한동훈 대표님 이름만 들어도 스트레스 받네요.|||한동훈이 자주 언급되는 게 의심스럽다. 떠 있는?",1
